,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,id,no,no1,main,t1,t2,t3,score,theta,theta_hat
3627,3627,9161,30019,A3GIR260B6Q8GS:3TE22NPXPCJECJUKC3SPK0K0CO844Z,38,1580608723513,"{""stateRewards"": ["""", -1, 48, 4, 2, -24, -8, 48, 8, -1], ""trial_id"": 20, ""block"": ""test_main"", ""trialIndex"": 17, ""score"": -5, ""simulationMode"": [null, null, null], ""rewards"": [4, -8, -1], ""path"": [""0"", ""3"", ""6"", ""9""], ""rt"": [2628, 1828, 3186], ""actions"": [""right"", ""right"", ""right""], ""actionTimes"": [2635, 4974, 8675], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 11229, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 38, ""time_elapsed"": 2252488, ""internal_node_id"": ""0.0-6.0-12.0""}",2635,4974,8675,-5,0,1
3628,3628,9162,30020,A3GIR260B6Q8GS:3TE22NPXPCJECJUKC3SPK0K0CO844Z,39,1580608738147,"{""stateRewards"": ["""", 1, 48, 4, -2, -24, -8, 48, -4, 1], ""trial_id"": 21, ""block"": ""test_main"", ""trialIndex"": 18, ""score"": 44, ""simulationMode"": [null, null, null], ""rewards"": [4, -8, 48], ""path"": [""0"", ""3"", ""6"", ""7""], ""rt"": [2416, 1294, 1710], ""actions"": [""right"", ""right"", ""left""], ""actionTimes"": [2429, 4223, 6430], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 13440, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 39, ""time_elapsed"": 2267123, ""internal_node_id"": ""0.0-6.0-13.0""}",2429,4223,6430,44,0,1
3629,3629,9163,30021,A3GIR260B6Q8GS:3TE22NPXPCJECJUKC3SPK0K0CO844Z,40,1580608751500,"{""stateRewards"": ["""", 1, -24, 4, -2, 48, 4, 48, 8, 1], ""trial_id"": 22, ""block"": ""test_main"", ""trialIndex"": 19, ""score"": 0, ""simulationMode"": [null, null, null], ""rewards"": [1, -2, 1], ""path"": [""0"", ""1"", ""4"", ""9""], ""rt"": [3338, 2201, 1373], ""actions"": [""left"", ""left"", ""right""], ""actionTimes"": [3344, 6043, 7926], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 12100, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 40, ""time_elapsed"": 2280476, ""internal_node_id"": ""0.0-6.0-14.0""}",3344,6043,7926,0,0,1
3645,3645,9209,30067,A61WPWSYJG6DJ:3WLEIWSYHPOYLH3SNWTKLAW6XFWH20,14,1580593388535,"{""stateRewards"": ["""", -1, -4, 24, 2, -4, 48, -2, 48, 8], ""trial_id"": 8, ""block"": ""test_main"", ""trialIndex"": 5, ""score"": 40, ""simulationMode"": [null, null, null], ""rewards"": [-4, -4, 48], ""path"": [""0"", ""2"", ""5"", ""8""], ""rt"": [3618, 565, 411], ""actions"": [""center"", ""center"", ""center""], ""actionTimes"": [3629, 4692, 5605], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 14756, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 14, ""time_elapsed"": 303964, ""internal_node_id"": ""0.0-6.0-0.0""}",3629,4692,5605,40,0,0
3646,3646,9210,30068,A61WPWSYJG6DJ:3WLEIWSYHPOYLH3SNWTKLAW6XFWH20,15,1580593400070,"{""stateRewards"": ["""", -1, 8, -24, -2, -4, -48, 2, 24, -4], ""trial_id"": 9, ""block"": ""test_main"", ""trialIndex"": 6, ""score"": -3, ""simulationMode"": [null, null, null], ""rewards"": [-1, -4, 2], ""path"": [""0"", ""1"", ""5"", ""7""], ""rt"": [3025, 581, 378], ""actions"": [""left"", ""center"", ""left""], ""actionTimes"": [3032, 4111, 4991], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10333, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 15, ""time_elapsed"": 315500, ""internal_node_id"": ""0.0-6.0-1.0""}",3032,4111,4991,-3,0,0
3647,3647,9211,30069,A61WPWSYJG6DJ:3WLEIWSYHPOYLH3SNWTKLAW6XFWH20,16,1580593409382,"{""stateRewards"": ["""", 1, 8, 48, 2, -8, -48, -1, -24, -8], ""trial_id"": 10, ""block"": ""test_main"", ""trialIndex"": 7, ""score"": -31, ""simulationMode"": [null, null, null], ""rewards"": [1, -8, -24], ""path"": [""0"", ""1"", ""5"", ""8""], ""rt"": [3077, 414, 329], ""actions"": [""left"", ""center"", ""center""], ""actionTimes"": [3088, 4002, 4836], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 8033, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 16, ""time_elapsed"": 324812, ""internal_node_id"": ""0.0-6.0-2.0""}",3088,4002,4836,-31,0,0
3648,3648,9212,30070,A61WPWSYJG6DJ:3WLEIWSYHPOYLH3SNWTKLAW6XFWH20,17,1580593421230,"{""stateRewards"": ["""", -1, -8, -24, -2, -8, -48, -2, -24, -8], ""trial_id"": 11, ""block"": ""test_main"", ""trialIndex"": 8, ""score"": -56, ""simulationMode"": [null, null, null], ""rewards"": [-24, -8, -24], ""path"": [""0"", ""3"", ""5"", ""8""], ""rt"": [3470, 1963, 1792], ""actions"": [""right"", ""center"", ""center""], ""actionTimes"": [3489, 5954, 8252], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10567, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 17, ""time_elapsed"": 336660, ""internal_node_id"": ""0.0-6.0-3.0""}",3489,5954,8252,-56,0,0
3649,3649,9213,30071,A61WPWSYJG6DJ:3WLEIWSYHPOYLH3SNWTKLAW6XFWH20,18,1580593431419,"{""stateRewards"": ["""", 2, -4, 48, 1, 8, -24, 2, 24, -8], ""trial_id"": 12, ""block"": ""test_main"", ""trialIndex"": 9, ""score"": 34, ""simulationMode"": [null, null, null], ""rewards"": [2, 8, 24], ""path"": [""0"", ""1"", ""5"", ""8""], ""rt"": [1988, 2229, 1769], ""actions"": [""left"", ""center"", ""center""], ""actionTimes"": [2005, 4732, 7012], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 8984, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 18, ""time_elapsed"": 346848, ""internal_node_id"": ""0.0-6.0-4.0""}",2005,4732,7012,34,0,0
3650,3650,9214,30072,A61WPWSYJG6DJ:3WLEIWSYHPOYLH3SNWTKLAW6XFWH20,19,1580593441326,"{""stateRewards"": ["""", -1, -4, 24, -1, 4, 24, -2, 48, 8], ""trial_id"": 13, ""block"": ""test_main"", ""trialIndex"": 10, ""score"": 51, ""simulationMode"": [null, null, null], ""rewards"": [-1, 4, 48], ""path"": [""0"", ""1"", ""5"", ""8""], ""rt"": [1343, 1204, 1150], ""actions"": [""left"", ""center"", ""center""], ""actionTimes"": [1367, 3079, 4733], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 8646, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 19, ""time_elapsed"": 356756, ""internal_node_id"": ""0.0-6.0-5.0""}",1367,3079,4733,51,0,0
3651,3651,9215,30073,A61WPWSYJG6DJ:3WLEIWSYHPOYLH3SNWTKLAW6XFWH20,20,1580593454009,"{""stateRewards"": ["""", 1, -8, -48, -2, 4, 48, 2, 24, -8], ""trial_id"": 14, ""block"": ""test_main"", ""trialIndex"": 11, ""score"": 29, ""simulationMode"": [null, null, null], ""rewards"": [1, 4, 24], ""path"": [""0"", ""1"", ""5"", ""8""], ""rt"": [1550, 1334, 418], ""actions"": [""left"", ""center"", ""center""], ""actionTimes"": [1577, 3409, 4329], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 11423, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 20, ""time_elapsed"": 369438, ""internal_node_id"": ""0.0-6.0-6.0""}",1577,3409,4329,29,0,0
3652,3652,9216,30074,A61WPWSYJG6DJ:3WLEIWSYHPOYLH3SNWTKLAW6XFWH20,21,1580593466763,"{""stateRewards"": ["""", 1, 8, 24, 1, -8, 24, 1, 24, -4], ""trial_id"": 15, ""block"": ""test_main"", ""trialIndex"": 12, ""score"": -6, ""simulationMode"": [null, null, null], ""rewards"": [1, -8, 1], ""path"": [""0"", ""1"", ""5"", ""7""], ""rt"": [438, 579, 422], ""actions"": [""left"", ""center"", ""left""], ""actionTimes"": [504, 1583, 2511], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 11571, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 21, ""time_elapsed"": 382192, ""internal_node_id"": ""0.0-6.0-7.0""}",504,1583,2511,-6,0,0
3653,3653,9217,30075,A61WPWSYJG6DJ:3WLEIWSYHPOYLH3SNWTKLAW6XFWH20,22,1580593484148,"{""stateRewards"": ["""", -1, 8, -48, 2, 8, 48, -2, 48, -4], ""trial_id"": 16, ""block"": ""test_main"", ""trialIndex"": 13, ""score"": 55, ""simulationMode"": [null, null, null], ""rewards"": [-1, 8, 48], ""path"": [""0"", ""1"", ""5"", ""8""], ""rt"": [12014, 952, 439], ""actions"": [""left"", ""center"", ""center""], ""actionTimes"": [12024, 13488, 14430], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 16070, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 22, ""time_elapsed"": 399575, ""internal_node_id"": ""0.0-6.0-8.0""}",12024,13488,14430,55,0,0
3654,3654,9218,30076,A61WPWSYJG6DJ:3WLEIWSYHPOYLH3SNWTKLAW6XFWH20,23,1580593496318,"{""stateRewards"": ["""", -1, -8, -24, -2, -8, -48, 2, -24, 4], ""trial_id"": 17, ""block"": ""test_main"", ""trialIndex"": 14, ""score"": -33, ""simulationMode"": [null, null, null], ""rewards"": [-1, -8, -24], ""path"": [""0"", ""1"", ""5"", ""8""], ""rt"": [1161, 641, 1193], ""actions"": [""left"", ""center"", ""center""], ""actionTimes"": [1175, 2312, 4016], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10870, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 23, ""time_elapsed"": 411747, ""internal_node_id"": ""0.0-6.0-9.0""}",1175,2312,4016,-33,0,0
3655,3655,9219,30077,A61WPWSYJG6DJ:3WLEIWSYHPOYLH3SNWTKLAW6XFWH20,24,1580593508654,"{""stateRewards"": ["""", -2, 4, -48, -2, -4, 24, 2, 24, -8], ""trial_id"": 18, ""block"": ""test_main"", ""trialIndex"": 15, ""score"": -28, ""simulationMode"": [null, null, null], ""rewards"": [-48, -4, 24], ""path"": [""0"", ""3"", ""5"", ""8""], ""rt"": [1627, 1207, 802], ""actions"": [""right"", ""center"", ""center""], ""actionTimes"": [1637, 3350, 4646], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 11003, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 24, ""time_elapsed"": 424084, ""internal_node_id"": ""0.0-6.0-10.0""}",1637,3350,4646,-28,0,0
3656,3656,9220,30078,A61WPWSYJG6DJ:3WLEIWSYHPOYLH3SNWTKLAW6XFWH20,25,1580593520527,"{""stateRewards"": ["""", -1, 8, -48, 2, -8, -48, -2, -48, -8], ""trial_id"": 19, ""block"": ""test_main"", ""trialIndex"": 16, ""score"": -57, ""simulationMode"": [null, null, null], ""rewards"": [-1, -8, -48], ""path"": [""0"", ""1"", ""5"", ""8""], ""rt"": [1077, 878, 283], ""actions"": [""left"", ""center"", ""center""], ""actionTimes"": [1091, 2470, 3260], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10555, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 25, ""time_elapsed"": 435956, ""internal_node_id"": ""0.0-6.0-11.0""}",1091,2470,3260,-57,0,0
3657,3657,9221,30079,A61WPWSYJG6DJ:3WLEIWSYHPOYLH3SNWTKLAW6XFWH20,26,1580593532392,"{""stateRewards"": ["""", -1, 4, -48, 1, 4, 24, 1, -48, 8], ""trial_id"": 20, ""block"": ""test_main"", ""trialIndex"": 17, ""score"": -45, ""simulationMode"": [null, null, null], ""rewards"": [-1, 4, -48], ""path"": [""0"", ""1"", ""5"", ""8""], ""rt"": [583, 845, 259], ""actions"": [""left"", ""center"", ""center""], ""actionTimes"": [600, 1952, 2720], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10566, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 26, ""time_elapsed"": 447821, ""internal_node_id"": ""0.0-6.0-12.0""}",600,1952,2720,-45,0,0
3658,3658,9222,30080,A61WPWSYJG6DJ:3WLEIWSYHPOYLH3SNWTKLAW6XFWH20,27,1580593546375,"{""stateRewards"": ["""", -2, 4, 24, -1, 4, 48, 2, -24, -4], ""trial_id"": 21, ""block"": ""test_main"", ""trialIndex"": 18, ""score"": -22, ""simulationMode"": [null, null, null], ""rewards"": [-2, 4, -24], ""path"": [""0"", ""1"", ""5"", ""8""], ""rt"": [549, 626, 522], ""actions"": [""left"", ""center"", ""center""], ""actionTimes"": [565, 1699, 2731], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 12593, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 27, ""time_elapsed"": 461804, ""internal_node_id"": ""0.0-6.0-13.0""}",565,1699,2731,-22,0,0
3659,3659,9223,30081,A61WPWSYJG6DJ:3WLEIWSYHPOYLH3SNWTKLAW6XFWH20,28,1580593557759,"{""stateRewards"": ["""", -2, 4, -24, 2, 8, -24, -1, 24, 4], ""trial_id"": 22, ""block"": ""test_main"", ""trialIndex"": 19, ""score"": 36, ""simulationMode"": [null, null, null], ""rewards"": [4, 8, 24], ""path"": [""0"", ""2"", ""5"", ""8""], ""rt"": [1092, 381, 818], ""actions"": [""center"", ""center"", ""center""], ""actionTimes"": [1105, 1994, 3314], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10041, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 28, ""time_elapsed"": 473188, ""internal_node_id"": ""0.0-6.0-14.0""}",1105,1994,3314,36,0,0
3675,3675,9278,30136,A3NN2AK1DFDNDU:3IXEICO793QC8RDOASMCP6G6OEV6TI,10,1580607105506,"{""stateRewards"": ["""", -24, 1, 8, -24, -2, -4, -1, -8, -48], ""trial_id"": 8, ""block"": ""test_main"", ""trialIndex"": 5, ""score"": -74, ""simulationMode"": [null, null, null], ""rewards"": [-24, -2, -48], ""path"": [""0"", ""1"", ""5"", ""9""], ""rt"": [5301, 9408, 7613], ""actions"": [""left"", ""center"", ""right""], ""actionTimes"": [5303, 15207, 23311], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 26607, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 10, ""time_elapsed"": 591180, ""internal_node_id"": ""0.0-6.0-0.0""}",5303,15207,23311,-74,1,4
3676,3676,9279,30137,A3NN2AK1DFDNDU:3IXEICO793QC8RDOASMCP6G6OEV6TI,11,1580607120746,"{""stateRewards"": ["""", -24, 2, -4, -48, -2, 8, 1, 8, -48], ""trial_id"": 9, ""block"": ""test_main"", ""trialIndex"": 6, ""score"": -54, ""simulationMode"": [null, null, null], ""rewards"": [-4, -2, -48], ""path"": [""0"", ""3"", ""5"", ""9""], ""rt"": [2386, 4975, 1995], ""actions"": [""right"", ""center"", ""right""], ""actionTimes"": [2388, 7860, 10348], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 14148, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 11, ""time_elapsed"": 606420, ""internal_node_id"": ""0.0-6.0-1.0""}",2388,7860,10348,-54,1,4
3677,3677,9280,30138,A3NN2AK1DFDNDU:3IXEICO793QC8RDOASMCP6G6OEV6TI,12,1580607135530,"{""stateRewards"": ["""", 24, 2, 4, -48, -1, -8, 2, -4, 24], ""trial_id"": 10, ""block"": ""test_main"", ""trialIndex"": 7, ""score"": -22, ""simulationMode"": [null, null, null], ""rewards"": [2, -48, 24], ""path"": [""0"", ""2"", ""4"", ""9""], ""rt"": [3530, 3834, 2932], ""actions"": [""center"", ""left"", ""right""], ""actionTimes"": [3534, 7862, 11294], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 13694, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 12, ""time_elapsed"": 621204, ""internal_node_id"": ""0.0-6.0-2.0""}",3534,7862,11294,-22,1,4
3678,3678,9281,30139,A3NN2AK1DFDNDU:3IXEICO793QC8RDOASMCP6G6OEV6TI,13,1580607152026,"{""stateRewards"": ["""", 24, -1, 4, 48, -2, 4, -2, 8, 48], ""trial_id"": 11, ""block"": ""test_main"", ""trialIndex"": 8, ""score"": 50, ""simulationMode"": [null, null, null], ""rewards"": [4, -2, 48], ""path"": [""0"", ""3"", ""5"", ""9""], ""rt"": [4101, 5496, 2084], ""actions"": [""right"", ""center"", ""right""], ""actionTimes"": [4105, 10097, 12681], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 15393, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 13, ""time_elapsed"": 637700, ""internal_node_id"": ""0.0-6.0-3.0""}",4105,10097,12681,50,1,4
3679,3679,9282,30140,A3NN2AK1DFDNDU:3IXEICO793QC8RDOASMCP6G6OEV6TI,14,1580607169363,"{""stateRewards"": ["""", 48, -2, -4, -24, -1, -8, 1, 8, 48], ""trial_id"": 12, ""block"": ""test_main"", ""trialIndex"": 9, ""score"": 95, ""simulationMode"": [null, null, null], ""rewards"": [48, -1, 48], ""path"": [""0"", ""1"", ""5"", ""9""], ""rt"": [3702, 3203, 5968], ""actions"": [""left"", ""center"", ""right""], ""actionTimes"": [3706, 7417, 13881], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 16240, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 14, ""time_elapsed"": 655037, ""internal_node_id"": ""0.0-6.0-4.0""}",3706,7417,13881,95,1,4
3680,3680,9283,30141,A3NN2AK1DFDNDU:3IXEICO793QC8RDOASMCP6G6OEV6TI,15,1580607185531,"{""stateRewards"": ["""", 24, -1, 4, -24, 2, 8, 2, 8, -48], ""trial_id"": 13, ""block"": ""test_main"", ""trialIndex"": 10, ""score"": -22, ""simulationMode"": [null, null, null], ""rewards"": [24, 2, -48], ""path"": [""0"", ""1"", ""5"", ""9""], ""rt"": [5409, 3722, 2336], ""actions"": [""left"", ""center"", ""right""], ""actionTimes"": [5412, 9628, 12460], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 15067, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 15, ""time_elapsed"": 671205, ""internal_node_id"": ""0.0-6.0-5.0""}",5412,9628,12460,-22,1,4
3681,3681,9284,30142,A3NN2AK1DFDNDU:3IXEICO793QC8RDOASMCP6G6OEV6TI,16,1580607199339,"{""stateRewards"": ["""", 48, 1, 4, 48, 1, 4, 1, -4, 48], ""trial_id"": 14, ""block"": ""test_main"", ""trialIndex"": 11, ""score"": 6, ""simulationMode"": [null, null, null], ""rewards"": [4, 1, 1], ""path"": [""0"", ""3"", ""5"", ""7""], ""rt"": [2116, 4760, 2811], ""actions"": [""right"", ""center"", ""left""], ""actionTimes"": [2119, 7383, 10703], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 12711, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 16, ""time_elapsed"": 685013, ""internal_node_id"": ""0.0-6.0-6.0""}",2119,7383,10703,6,1,4
3682,3682,9285,30143,A3NN2AK1DFDNDU:3IXEICO793QC8RDOASMCP6G6OEV6TI,17,1580607217066,"{""stateRewards"": ["""", -24, -2, 8, -48, 1, 8, 1, 4, 48], ""trial_id"": 15, ""block"": ""test_main"", ""trialIndex"": 12, ""score"": -19, ""simulationMode"": [null, null, null], ""rewards"": [-24, 1, 4], ""path"": [""0"", ""1"", ""5"", ""8""], ""rt"": [7009, 3468, 2839], ""actions"": [""left"", ""center"", ""center""], ""actionTimes"": [7012, 10972, 14308], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 16635, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 17, ""time_elapsed"": 702740, ""internal_node_id"": ""0.0-6.0-7.0""}",7012,10972,14308,-19,1,4
3683,3683,9286,30144,A3NN2AK1DFDNDU:3IXEICO793QC8RDOASMCP6G6OEV6TI,18,1580607233747,"{""stateRewards"": ["""", -48, -2, -4, 48, -1, -8, -2, 4, 48], ""trial_id"": 16, ""block"": ""test_main"", ""trialIndex"": 13, ""score"": 50, ""simulationMode"": [null, null, null], ""rewards"": [-2, 48, 4], ""path"": [""0"", ""2"", ""4"", ""8""], ""rt"": [2232, 2152, 6572], ""actions"": [""center"", ""left"", ""center""], ""actionTimes"": [2236, 4900, 11964], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 15588, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 18, ""time_elapsed"": 719421, ""internal_node_id"": ""0.0-6.0-8.0""}",2236,4900,11964,50,1,4
